CaseId,CaseName,OwnerId,OwningBusinessUnitId,DocumentId,DocumentName,TotalQuestions
8DDA825B-33EC-E811-80DC-0050560502CC,"Jacobson, Maura - (11/09/1997) [CW-CAS-000001-0942]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,98C53166-C64F-E411-B823-001DD8B71C64,"(c) Foster Carer Annual Review - Part 1 - Supervising Social Work Report v3.0",430
828EEA67-33EC-E811-80DC-0050560502CC,"Small, Alta - (31/07/1995) [CW-CAS-000001-0948]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,5B83C333-2898-E511-95F2-001DD8B71C64,"(a) (REVW) Review Record v1.7",408
4B5A7E80-33EC-E811-80DC-0050560502CC,"Morin, Lilian - (08/04/1994) [CW-CAS-000001-0951]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,DCBE4988-E2E1-DE11-9254-00155D026D26,"ICS Child/Young Person's Review of Pathway Plan",564
4B5A7E80-33EC-E811-80DC-0050560502CC,"Morin, Lilian - (08/04/1994) [CW-CAS-000001-0951]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,BE4C71BC-80AE-E311-B703-001DD8B71C64,"(c) Pathway Plan v3.0",400
5721F98C-33EC-E811-80DC-0050560502CC,"Sanford, Logan - (25/01/1988) [CW-CAS-000001-0954]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,18C725BB-D980-DE11-B75B-000C29A9278E,"ICS Core Assessment Prebirth to Child Aged 12 Months",367
EE9B7BCB-33EC-E811-80DC-0050560502CC,"Coleman, Dee - (15/05/1998) [CW-CAS-000001-0967]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,DCBE4988-E2E1-DE11-9254-00155D026D26,"ICS Child/Young Person's Review of Pathway Plan",564
F658BEE3-33EC-E811-80DC-0050560502CC,"Pearson, Ronnie - (11/07/1990) [CW-CAS-000001-0974]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,430EE111-F1A9-E311-B703-001DD8B71C64,"(c) Placement Plan",491
411C4703-34EC-E811-80DC-0050560502CC,"Franks, Herminia - (17/09/1992) [CW-CAS-000001-0986]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,18C725BB-D980-DE11-B75B-000C29A9278E,"ICS Core Assessment Prebirth to Child Aged 12 Months",367
411C4703-34EC-E811-80DC-0050560502CC,"Franks, Herminia - (17/09/1992) [CW-CAS-000001-0986]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,E09FE9CD-3D7E-E611-BA8B-001DD8B71C64,"(c) Foster Carer Annual Review - Part 1 - Supervising Social Work Report",441
F5F50660-34EC-E811-80DC-0050560502CC,"Miranda, Florence - (01/08/1990) [CW-CAS-000001-1011]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,79EF3AEC-4220-DE11-A04D-000C29A9278E,"ICS Child/Young Person In Need Review",563
F5F50660-34EC-E811-80DC-0050560502CC,"Miranda, Florence - (01/08/1990) [CW-CAS-000001-1011]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,D4789331-CAC3-E311-AEB7-001DD8B71C64,"(a) (FINC) Financial Details (FIN 2) v1.2",409
BBF2F7E5-34EC-E811-80DC-0050560502CC,"Lester, Maryellen - (21/01/1998) [CW-CAS-000001-1055]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,3BBE0CF1-5B7C-DE11-B75B-000C29A9278E,"ICS Core Assessment Child aged 1 to 2 years",373
05BFF6F1-34EC-E811-80DC-0050560502CC,"Spence, Sandy - (07/10/1995) [CW-CAS-000001-1061]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,E09FE9CD-3D7E-E611-BA8B-001DD8B71C64,"(c) Foster Carer Annual Review - Part 1 - Supervising Social Work Report",441
A6473816-35EC-E811-80DC-0050560502CC,"Meyer, Alfreda - (11/09/1988) [CW-CAS-000001-1066]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,460C18A4-9141-E511-9675-001DD8B71C64,"(a) Care and Support Plan (SSOTP) v1.3",488
1AC54722-35EC-E811-80DC-0050560502CC,"Osborn, Shawna - (17/08/1995) [CW-CAS-000001-1069]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,FBFE3812-1053-E511-9C49-001DD8B71C64,"(a) (REVW) Review Record v1.6",408
2EE19A4D-35EC-E811-80DC-0050560502CC,"Compton, Irma - (30/04/1999) [CW-CAS-000001-1079]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,4F80AB31-6858-E511-9C49-001DD8B71C64,"(a) (SUPP) My Support Plan v1.8",410
0098C459-35EC-E811-80DC-0050560502CC,"Rasmussen, Christa - (08/10/1990) [CW-CAS-000001-1083]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,4C55820D-D3AC-DE11-BFB0-000C29A9278E,"ICS Child/Young Person Adoption Plan",592
0098C459-35EC-E811-80DC-0050560502CC,"Rasmussen, Christa - (08/10/1990) [CW-CAS-000001-1083]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,430EE111-F1A9-E311-B703-001DD8B71C64,"(c) Placement Plan",491
FBCEFA77-35EC-E811-80DC-0050560502CC,"Reese, Ricardo - (29/05/1990) [CW-CAS-000001-1086]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,165A3D24-89A6-DE11-BFB0-000C29A9278E,"ICS Assessment and Progress Record for LAC - 11 to 15 years",610
9E92573F-BCF4-E811-80DC-0050560502CC,"Doyle, Angelia - (04/06/1996) [CW-CAS-000001-1191]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,FB7DEA4F-B083-E511-91BE-001DD8B71C64,"(a) Care and Support Plan (SSOTP) v1.6",491
648A9C88-EBF4-E811-80DC-0050560502CC,"Sexton, Gerardo - (04/02/1999) [CW-CAS-000001-1210]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,35B4CDD2-0F80-E611-BA8B-001DD8B71C64,"(a) (REVW) Review Record v1.8",408
177D1E95-EBF4-E811-80DC-0050560502CC,"Mclean, Sam - (12/05/1987) [CW-CAS-000001-1212]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,3BBE0CF1-5B7C-DE11-B75B-000C29A9278E,"ICS Core Assessment Child aged 1 to 2 years",373
CBA99906-ECF4-E811-80DC-0050560502CC,"Roach, Jeanie - (28/02/1995) [CW-CAS-000001-1220]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,9FE031F6-2322-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Looked After Review",956
36533893-ECF4-E811-80DC-0050560502CC,"Gonzales, Rochelle - (26/05/1994) [CW-CAS-000001-1230]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,DCBE4988-E2E1-DE11-9254-00155D026D26,"ICS Child/Young Person's Review of Pathway Plan",564
97D92F62-EDF4-E811-80DC-0050560502CC,"Cohen, Susie - (16/07/1991) [CW-CAS-000001-1259]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,50980A1C-C16A-E211-9AD5-001DD8B71C76,"(a) (FINC) Financial Details (FIN 2) v1.1",410
9E754181-EDF4-E811-80DC-0050560502CC,"Finley, Marva - (20/06/1988) [CW-CAS-000001-1264]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,4F80AB31-6858-E511-9C49-001DD8B71C64,"(a) (SUPP) My Support Plan v1.8",410
6E960BD8-EDF4-E811-80DC-0050560502CC,"Glenn, Nichole - (01/09/1997) [CW-CAS-000001-1284]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,F8700ED4-B3A2-DE11-BFB0-000C29A9278E,"ICS Assessment and Progress Record for LAC - 5 to 10 years",597
6E960BD8-EDF4-E811-80DC-0050560502CC,"Glenn, Nichole - (01/09/1997) [CW-CAS-000001-1284]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,CB27F0A0-4F57-E311-B3D9-001DD8B71C64,"(c) Form F3 Intercountry",365
4ABA0554-EEF4-E811-80DC-0050560502CC,"Chase, Herbert - (27/02/1988) [CW-CAS-000001-1297]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,9A3D311E-C61E-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Care Plan",642
4ABA0554-EEF4-E811-80DC-0050560502CC,"Chase, Herbert - (27/02/1988) [CW-CAS-000001-1297]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,29D4E0EE-0059-E311-B3D9-001DD8B71C64,"(c) FRG Part 2 v3.0",372
288810B0-EEF4-E811-80DC-0050560502CC,"Woodward, Kermit - (20/12/1988) [CW-CAS-000001-1309]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,FBFE3812-1053-E511-9C49-001DD8B71C64,"(a) (REVW) Review Record v1.6",408
68A4ADF3-EEF4-E811-80DC-0050560502CC,"Mcdowell, Nicholas - (06/03/1992) [CW-CAS-000001-1323]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,29D4E0EE-0059-E311-B3D9-001DD8B71C64,"(c) FRG Part 2 v3.0",372
95D7A31E-EFF4-E811-80DC-0050560502CC,"Waters, Boyd - (07/02/1992) [CW-CAS-000001-1333]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,F8700ED4-B3A2-DE11-BFB0-000C29A9278E,"ICS Assessment and Progress Record for LAC - 5 to 10 years",597
95D7A31E-EFF4-E811-80DC-0050560502CC,"Waters, Boyd - (07/02/1992) [CW-CAS-000001-1333]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,68731A12-F92E-E211-869B-001DD8B71C76,"(a) (REVW) Review Record v1.1",406
A242FD2A-EFF4-E811-80DC-0050560502CC,"Franklin, Pablo - (30/09/1994) [CW-CAS-000001-1339]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,3BBE0CF1-5B7C-DE11-B75B-000C29A9278E,"ICS Core Assessment Child aged 1 to 2 years",373
875F2C49-EFF4-E811-80DC-0050560502CC,"Bentley, Larry - (31/10/1999) [CW-CAS-000001-1351]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,7443FE00-3815-DE11-861A-000C29A9278E,"ICS Child/Young Person's In Need Plan",426
D7153A4F-EFF4-E811-80DC-0050560502CC,"Brooks, Carrie - (25/03/1995) [CW-CAS-000001-1352]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,E51BF697-0CAD-DE11-BFB0-000C29A9278E,"ICS Child/Young Person Adoption Review",777
35066255-EFF4-E811-80DC-0050560502CC,"Cherry, Ed - (03/01/1991) [CW-CAS-000001-1353]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,D3ACEB50-FB80-DE11-B75B-000C29A9278E,"ICS Core Assessment Young Person aged 16 years and over",437
97DABA67-EFF4-E811-80DC-0050560502CC,"Schneider, Stuart - (25/01/1990) [CW-CAS-000001-1358]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,5940F4D3-C3C0-E311-85EB-001DD8B71C64,"(a) (REVW) Review Record v1.5",404
C0552A86-EFF4-E811-80DC-0050560502CC,"Mitchell, Savannah - (13/11/1993) [CW-CAS-000001-1373]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,B009BFB5-E380-DE11-B75B-000C29A9278E,"ICS Core Assessment Young Person aged 11 to 15 years",451
DB64DBB0-EFF4-E811-80DC-0050560502CC,"Brewer, Courtney - (19/06/1987) [CW-CAS-000001-1379]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,430EE111-F1A9-E311-B703-001DD8B71C64,"(c) Placement Plan",491
277CAB0B-F0F4-E811-80DC-0050560502CC,"Gonzalez, Mable - (26/04/1998) [CW-CAS-000001-1405]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,CD12C904-D408-DE11-8A35-000C29A4794D,"ICS Core Assessment Child aged 5 to 10 years",457
CC7B2724-F0F4-E811-80DC-0050560502CC,"Mitchell, Terry - (09/06/1989) [CW-CAS-000001-1411]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,46A7CC01-263D-E211-93A3-001DD8B71C76,"(a) (GENL) FACE Comprehensive Assessment SM v1.1",355
F567903C-F0F4-E811-80DC-0050560502CC,"Hyde, Shannon - (29/07/1987) [CW-CAS-000001-1415]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,5940F4D3-C3C0-E311-85EB-001DD8B71C64,"(a) (REVW) Review Record v1.5",404
F567903C-F0F4-E811-80DC-0050560502CC,"Hyde, Shannon - (29/07/1987) [CW-CAS-000001-1415]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,68731A12-F92E-E211-869B-001DD8B71C76,"(a) (REVW) Review Record v1.1",406
82E8F491-F0F4-E811-80DC-0050560502CC,"Harrell, Leon - (27/04/1987) [CW-CAS-000001-1443]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,E51BF697-0CAD-DE11-BFB0-000C29A9278E,"ICS Child/Young Person Adoption Review",777
96594BA4-F0F4-E811-80DC-0050560502CC,"Avery, Kaye - (19/08/1990) [CW-CAS-000001-1450]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,29D4E0EE-0059-E311-B3D9-001DD8B71C64,"(c) FRG Part 2 v3.0",372
C3DC33E9-F0F4-E811-80DC-0050560502CC,"Holman, Myrna - (12/10/1997) [CW-CAS-000001-1469]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,18C725BB-D980-DE11-B75B-000C29A9278E,"ICS Core Assessment Prebirth to Child Aged 12 Months",367
C3DC33E9-F0F4-E811-80DC-0050560502CC,"Holman, Myrna - (12/10/1997) [CW-CAS-000001-1469]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,D3ACEB50-FB80-DE11-B75B-000C29A9278E,"ICS Core Assessment Young Person aged 16 years and over",437
6D3312FC-F0F4-E811-80DC-0050560502CC,"Wade, Michele - (22/06/1999) [CW-CAS-000001-1473]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,E010DAAE-D5AC-DE11-BFB0-000C29A9278E,"ICS Child/Young Person's Permanence Report",833
7AA34F32-F1F4-E811-80DC-0050560502CC,"Carroll, Guadalupe - (05/03/1989) [CW-CAS-000001-1496]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,48A06AAB-9A36-E511-8438-001DD8B71C64,"(c) Pathway Plan v3.1",403
7AA34F32-F1F4-E811-80DC-0050560502CC,"Carroll, Guadalupe - (05/03/1989) [CW-CAS-000001-1496]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,D9681758-DCF8-E611-A037-001DD8B71C64,"(a) LD Adult Diary and Validation Sheet",379
F9945838-F1F4-E811-80DC-0050560502CC,"Anthony, Tamra - (15/09/1988) [CW-CAS-000001-1498]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,7443FE00-3815-DE11-861A-000C29A9278E,"ICS Child/Young Person's In Need Plan",426
F9945838-F1F4-E811-80DC-0050560502CC,"Anthony, Tamra - (15/09/1988) [CW-CAS-000001-1498]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,FEEA99EA-82E1-DE11-9254-00155D026D26,"ICS Child/Young Person's Pathway Plan",566
3C8D5E44-F1F4-E811-80DC-0050560502CC,"Schneider, Rudolph - (16/03/1994) [CW-CAS-000001-1499]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,F3245B79-4F5A-E211-9AD5-001DD8B71C76,"(a) (SUPP) My Support Plan v1.7",406
4F3D6463-F1F4-E811-80DC-0050560502CC,"Mckinney, Nannie - (13/05/1994) [CW-CAS-000001-1506]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,C6D6EB03-55EA-DE11-BC43-00155D026C2E,"ICS Closure Record",376
80479C6F-F1F4-E811-80DC-0050560502CC,"Perkins, Owen - (30/06/1995) [CW-CAS-000001-1512]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,A095CD7B-CF80-DE11-B75B-000C29A9278E,"ICS Core Assessment Child aged 3 to 4 years",373
59189B7B-F1F4-E811-80DC-0050560502CC,"Phelps, Fay - (25/03/1997) [CW-CAS-000001-1514]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,2479A75D-E0F1-E611-B8F1-001DD8B71C60,"(a) (Adults Social Care) Service Provision Validation Form",408
232DEC93-F1F4-E811-80DC-0050560502CC,"Moody, Leslie - (19/02/1987) [CW-CAS-000001-1526]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,A095CD7B-CF80-DE11-B75B-000C29A9278E,"ICS Core Assessment Child aged 3 to 4 years",373
A62DEC93-F1F4-E811-80DC-0050560502CC,"Dickerson, Tommy - (31/05/1997) [CW-CAS-000001-1528]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,A095CD7B-CF80-DE11-B75B-000C29A9278E,"ICS Core Assessment Child aged 3 to 4 years",373
4B274CA6-F1F4-E811-80DC-0050560502CC,"Sherman, Sheree - (24/10/1999) [CW-CAS-000001-1532]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,B747706E-6820-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Child Protection Review",592
8E5183CB-F1F4-E811-80DC-0050560502CC,"Gregory, Marietta - (28/09/1991) [CW-CAS-000001-1540]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,C6D6EB03-55EA-DE11-BC43-00155D026C2E,"ICS Closure Record",376
A251400E-F2F4-E811-80DC-0050560502CC,"Short, Christine - (03/06/1999) [CW-CAS-000001-1556]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,E09FE9CD-3D7E-E611-BA8B-001DD8B71C64,"(c) Foster Carer Annual Review - Part 1 - Supervising Social Work Report",441
C5923814-F2F4-E811-80DC-0050560502CC,"Vinson, Bill - (06/08/1993) [CW-CAS-000001-1557]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,68731A12-F92E-E211-869B-001DD8B71C76,"(a) (REVW) Review Record v1.1",406
FA57A9A6-F2F4-E811-80DC-0050560502CC,"Sweet, Mallory - (07/10/1988) [CW-CAS-000001-1600]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,F8700ED4-B3A2-DE11-BFB0-000C29A9278E,"ICS Assessment and Progress Record for LAC - 5 to 10 years",597
4558A9A6-F2F4-E811-80DC-0050560502CC,"Harding, Janine - (17/04/1989) [CW-CAS-000001-1603]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,3BBE0CF1-5B7C-DE11-B75B-000C29A9278E,"ICS Core Assessment Child aged 1 to 2 years",373
E35F7CCB-F2F4-E811-80DC-0050560502CC,"Rivers, Melody - (29/12/1999) [CW-CAS-000001-1612]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,D3ACEB50-FB80-DE11-B75B-000C29A9278E,"ICS Core Assessment Young Person aged 16 years and over",437
E35F7CCB-F2F4-E811-80DC-0050560502CC,"Rivers, Melody - (29/12/1999) [CW-CAS-000001-1612]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,35B4CDD2-0F80-E611-BA8B-001DD8B71C64,"(a) (REVW) Review Record v1.8",408
3535652D-F3F4-E811-80DC-0050560502CC,"Farley, Willie - (15/09/1987) [CW-CAS-000001-1637]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,0379946C-1ED8-E611-9402-001DD8B71C64,"(c) Pathway Plan",403
43181EBA-F3F4-E811-80DC-0050560502CC,"Juarez, Jana - (01/08/1992) [CW-CAS-000001-1673]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,68731A12-F92E-E211-869B-001DD8B71C76,"(a) (REVW) Review Record v1.1",406
5B79B492-F4F4-E811-80DC-0050560502CC,"Oneal, Maritza - (22/02/1993) [CW-CAS-000001-1733]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,27D99968-E721-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Child Protection Plan",431
FDBAAC98-F4F4-E811-80DC-0050560502CC,"Mcintosh, Reynaldo - (14/04/1987) [CW-CAS-000001-1735]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,5B83C333-2898-E511-95F2-001DD8B71C64,"(a) (REVW) Review Record v1.7",408
6CC7A6A4-F4F4-E811-80DC-0050560502CC,"Chaney, Murray - (25/11/1999) [CW-CAS-000001-1738]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,B009BFB5-E380-DE11-B75B-000C29A9278E,"ICS Core Assessment Young Person aged 11 to 15 years",451
601426DC-F4F4-E811-80DC-0050560502CC,"Beasley, Chasity - (01/03/1997) [CW-CAS-000001-1758]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,5940F4D3-C3C0-E311-85EB-001DD8B71C64,"(a) (REVW) Review Record v1.5",404
209357FA-F4F4-E811-80DC-0050560502CC,"Herman, Lorna - (01/07/1988) [CW-CAS-000001-1767]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,DCBE4988-E2E1-DE11-9254-00155D026D26,"ICS Child/Young Person's Review of Pathway Plan",564
209357FA-F4F4-E811-80DC-0050560502CC,"Herman, Lorna - (01/07/1988) [CW-CAS-000001-1767]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,5B83C333-2898-E511-95F2-001DD8B71C64,"(a) (REVW) Review Record v1.7",408
0F9CA013-F5F4-E811-80DC-0050560502CC,"Carter, Calvin - (07/03/1997) [CW-CAS-000001-1773]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,7443FE00-3815-DE11-861A-000C29A9278E,"ICS Child/Young Person's In Need Plan",426
872CA719-F5F4-E811-80DC-0050560502CC,"Hamilton, Rufus - (11/08/1996) [CW-CAS-000001-1779]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,DD02C433-D69E-DE11-BFB0-000C29A9278E,"ICS Assessment and Progress Record for LAC - 3 to 4 years",468
A810322C-F5F4-E811-80DC-0050560502CC,"Hinton, Elvia - (27/06/1992) [CW-CAS-000001-1783]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,DCBE4988-E2E1-DE11-9254-00155D026D26,"ICS Child/Young Person's Review of Pathway Plan",564
A810322C-F5F4-E811-80DC-0050560502CC,"Hinton, Elvia - (27/06/1992) [CW-CAS-000001-1783]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,FB46B5F1-6CA8-E311-B703-001DD8B71C64,"(c) Child or Young Person's Adoption Plan",861
73480333-F5F4-E811-80DC-0050560502CC,"George, Sean - (21/06/1996) [CW-CAS-000001-1786]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,5B83C333-2898-E511-95F2-001DD8B71C64,"(a) (REVW) Review Record v1.7",408
73480333-F5F4-E811-80DC-0050560502CC,"George, Sean - (21/06/1996) [CW-CAS-000001-1786]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,FBFE3812-1053-E511-9C49-001DD8B71C64,"(a) (REVW) Review Record v1.6",408
E5E20657-F5F4-E811-80DC-0050560502CC,"Hayden, Dianna - (15/11/1999) [CW-CAS-000001-1793]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,FEEA99EA-82E1-DE11-9254-00155D026D26,"ICS Child/Young Person's Pathway Plan",566
1E762194-F5F4-E811-80DC-0050560502CC,"Sanders, Lily - (03/11/1996) [CW-CAS-000001-1806]",84030899-E54B-4AE2-9E6F-D3657EEC7E9B,D6F61971-6A00-4512-9A0C-A21D91B3084B,E51BF697-0CAD-DE11-BFB0-000C29A9278E,"ICS Child/Young Person Adoption Review",777
