CaseId,CaseName,OwnerId,OwningBusinessUnitId,DocumentId,DocumentName,TotalQuestions
EB4F4EF9-30EC-E811-80DC-0050560502CC,"Waller, Mabel - (06/10/1996) [CW-CAS-000001-0775]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,CD12C904-D408-DE11-8A35-000C29A4794D,"ICS Core Assessment Child aged 5 to 10 years",457
6274AC1D-31EC-E811-80DC-0050560502CC,"Wooten, Dionne - (04/06/1990) [CW-CAS-000001-0788]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,5205E327-DA31-E511-8438-001DD8B71C64,"(a) Care and Support Plan (SSOTP) v1.2",488
6274AC1D-31EC-E811-80DC-0050560502CC,"Wooten, Dionne - (04/06/1990) [CW-CAS-000001-0788]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,5940F4D3-C3C0-E311-85EB-001DD8B71C64,"(a) (REVW) Review Record v1.5",404
3B0AE835-31EC-E811-80DC-0050560502CC,"Glass, Rachelle - (06/12/1987) [CW-CAS-000001-0791]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,E09FE9CD-3D7E-E611-BA8B-001DD8B71C64,"(c) Foster Carer Annual Review - Part 1 - Supervising Social Work Report",441
6238E08B-31EC-E811-80DC-0050560502CC,"Hughes, Violet - (29/06/1998) [CW-CAS-000001-0814]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,9FE031F6-2322-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Looked After Review",956
6238E08B-31EC-E811-80DC-0050560502CC,"Hughes, Violet - (29/06/1998) [CW-CAS-000001-0814]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,F3245B79-4F5A-E211-9AD5-001DD8B71C76,"(a) (SUPP) My Support Plan v1.7",406
CD4F2B98-31EC-E811-80DC-0050560502CC,"Waller, Mabel - (06/10/1996) [CW-CAS-000001-0819]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,79EF3AEC-4220-DE11-A04D-000C29A9278E,"ICS Child/Young Person In Need Review",563
2FCC94AA-31EC-E811-80DC-0050560502CC,"Maddox, Carmen - (01/09/1990) [CW-CAS-000001-0823]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,18C725BB-D980-DE11-B75B-000C29A9278E,"ICS Core Assessment Prebirth to Child Aged 12 Months",367
2FCC94AA-31EC-E811-80DC-0050560502CC,"Maddox, Carmen - (01/09/1990) [CW-CAS-000001-0823]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,29D4E0EE-0059-E311-B3D9-001DD8B71C64,"(c) FRG Part 2 v3.0",372
69CBD405-32EC-E811-80DC-0050560502CC,"Castaneda, Otis - (05/12/1989) [CW-CAS-000001-0844]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,5940F4D3-C3C0-E311-85EB-001DD8B71C64,"(a) (REVW) Review Record v1.5",404
69CBD405-32EC-E811-80DC-0050560502CC,"Castaneda, Otis - (05/12/1989) [CW-CAS-000001-0844]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,50980A1C-C16A-E211-9AD5-001DD8B71C76,"(a) (FINC) Financial Details (FIN 2) v1.1",410
C6CBD405-32EC-E811-80DC-0050560502CC,"Kim, Melvin - (27/02/1988) [CW-CAS-000001-0847]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,A095CD7B-CF80-DE11-B75B-000C29A9278E,"ICS Core Assessment Child aged 3 to 4 years",373
C6CBD405-32EC-E811-80DC-0050560502CC,"Kim, Melvin - (27/02/1988) [CW-CAS-000001-0847]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,5940F4D3-C3C0-E311-85EB-001DD8B71C64,"(a) (REVW) Review Record v1.5",404
7E7FAF3C-32EC-E811-80DC-0050560502CC,"Bond, Elisabeth - (28/01/1988) [CW-CAS-000001-0862]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,43B6D424-CD01-E411-BF51-001DD8B71C64,"(c) Child or Young Person's Adoption Plan (Post Placement Order) v3.0",861
02702E4F-32EC-E811-80DC-0050560502CC,"Wolf, Morgan - (31/07/1989) [CW-CAS-000001-0870]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,E010DAAE-D5AC-DE11-BFB0-000C29A9278E,"ICS Child/Young Person's Permanence Report",833
296CFE79-32EC-E811-80DC-0050560502CC,"Lowery, Damian - (26/10/1990) [CW-CAS-000001-0884]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,B747706E-6820-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Child Protection Review",592
296CFE79-32EC-E811-80DC-0050560502CC,"Lowery, Damian - (26/10/1990) [CW-CAS-000001-0884]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,CD12C904-D408-DE11-8A35-000C29A4794D,"ICS Core Assessment Child aged 5 to 10 years",457
12240986-32EC-E811-80DC-0050560502CC,"Nieves, Hope - (09/02/1989) [CW-CAS-000001-0888]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,68731A12-F92E-E211-869B-001DD8B71C76,"(a) (REVW) Review Record v1.1",406
5659239E-32EC-E811-80DC-0050560502CC,"Joyner, Aline - (05/08/1987) [CW-CAS-000001-0893]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,F3245B79-4F5A-E211-9AD5-001DD8B71C76,"(a) (SUPP) My Support Plan v1.7",406
580D31A4-32EC-E811-80DC-0050560502CC,"Wiggins, Marco - (18/07/1991) [CW-CAS-000001-0898]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,FB46B5F1-6CA8-E311-B703-001DD8B71C64,"(c) Child or Young Person's Adoption Plan",861
DB5863F9-32EC-E811-80DC-0050560502CC,"Barker, Sterling - (16/07/1996) [CW-CAS-000001-0920]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,F8700ED4-B3A2-DE11-BFB0-000C29A9278E,"ICS Assessment and Progress Record for LAC - 5 to 10 years",597
71A6D336-33EC-E811-80DC-0050560502CC,"Morrow, Will - (31/12/1994) [CW-CAS-000001-0933]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,5205E327-DA31-E511-8438-001DD8B71C64,"(a) Care and Support Plan (SSOTP) v1.2",488
109C7BCB-33EC-E811-80DC-0050560502CC,"Craig, Ilene - (01/11/1992) [CW-CAS-000001-0968]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,B009BFB5-E380-DE11-B75B-000C29A9278E,"ICS Core Assessment Young Person aged 11 to 15 years",451
109C7BCB-33EC-E811-80DC-0050560502CC,"Craig, Ilene - (01/11/1992) [CW-CAS-000001-0968]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,35B4CDD2-0F80-E611-BA8B-001DD8B71C64,"(a) (REVW) Review Record v1.8",408
109C7BCB-33EC-E811-80DC-0050560502CC,"Craig, Ilene - (01/11/1992) [CW-CAS-000001-0968]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,68731A12-F92E-E211-869B-001DD8B71C76,"(a) (REVW) Review Record v1.1",406
200894DD-33EC-E811-80DC-0050560502CC,"Pope, Tammy - (11/08/1995) [CW-CAS-000001-0972]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,3BBE0CF1-5B7C-DE11-B75B-000C29A9278E,"ICS Core Assessment Child aged 1 to 2 years",373
200894DD-33EC-E811-80DC-0050560502CC,"Pope, Tammy - (11/08/1995) [CW-CAS-000001-0972]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,46A7CC01-263D-E211-93A3-001DD8B71C76,"(a) (GENL) FACE Comprehensive Assessment SM v1.1",355
341C4703-34EC-E811-80DC-0050560502CC,"Phelps, Jerry - (18/04/1998) [CW-CAS-000001-0985]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,18C725BB-D980-DE11-B75B-000C29A9278E,"ICS Core Assessment Prebirth to Child Aged 12 Months",367
EF8B7547-34EC-E811-80DC-0050560502CC,"Dawson, Liliana - (16/10/1997) [CW-CAS-000001-1004]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,FB7DEA4F-B083-E511-91BE-001DD8B71C64,"(a) Care and Support Plan (SSOTP) v1.6",491
3B8C7547-34EC-E811-80DC-0050560502CC,"Butler, Raul - (03/06/1990) [CW-CAS-000001-1005]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,F3245B79-4F5A-E211-9AD5-001DD8B71C76,"(a) (SUPP) My Support Plan v1.7",406
36970166-34EC-E811-80DC-0050560502CC,"Thompson, Ines - (13/10/1993) [CW-CAS-000001-1015]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,F8700ED4-B3A2-DE11-BFB0-000C29A9278E,"ICS Assessment and Progress Record for LAC - 5 to 10 years",597
36970166-34EC-E811-80DC-0050560502CC,"Thompson, Ines - (13/10/1993) [CW-CAS-000001-1015]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,0379946C-1ED8-E611-9402-001DD8B71C64,"(c) Pathway Plan",403
10D91572-34EC-E811-80DC-0050560502CC,"Morgan, Juliet - (27/05/1993) [CW-CAS-000001-1017]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,E51BF697-0CAD-DE11-BFB0-000C29A9278E,"ICS Child/Young Person Adoption Review",777
FA55BA8A-34EC-E811-80DC-0050560502CC,"Atkins, Mattie - (29/12/1994) [CW-CAS-000001-1028]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,F3245B79-4F5A-E211-9AD5-001DD8B71C76,"(a) (SUPP) My Support Plan v1.7",406
2CB4FFDF-34EC-E811-80DC-0050560502CC,"Underwood, Genevieve - (07/11/1996) [CW-CAS-000001-1054]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,46A7CC01-263D-E211-93A3-001DD8B71C76,"(a) (GENL) FACE Comprehensive Assessment SM v1.1",355
4C103A1C-35EC-E811-80DC-0050560502CC,"Madden, Delores - (04/10/1988) [CW-CAS-000001-1068]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,FEEA99EA-82E1-DE11-9254-00155D026D26,"ICS Child/Young Person's Pathway Plan",566
4C103A1C-35EC-E811-80DC-0050560502CC,"Madden, Delores - (04/10/1988) [CW-CAS-000001-1068]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,FBFE3812-1053-E511-9C49-001DD8B71C64,"(a) (REVW) Review Record v1.6",408
3279F26B-35EC-E811-80DC-0050560502CC,"Livingston, Cheri - (23/06/1992) [CW-CAS-000001-1085]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,50980A1C-C16A-E211-9AD5-001DD8B71C76,"(a) (FINC) Financial Details (FIN 2) v1.1",410
F80A317E-35EC-E811-80DC-0050560502CC,"Valencia, Monique - (18/03/1999) [CW-CAS-000001-1088]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,E51BF697-0CAD-DE11-BFB0-000C29A9278E,"ICS Child/Young Person Adoption Review",777
2BEA428A-35EC-E811-80DC-0050560502CC,"Bridges, Elliott - (25/03/1995) [CW-CAS-000001-1091]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,460C18A4-9141-E511-9675-001DD8B71C64,"(a) Care and Support Plan (SSOTP) v1.3",488
2BEA428A-35EC-E811-80DC-0050560502CC,"Bridges, Elliott - (25/03/1995) [CW-CAS-000001-1091]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,50980A1C-C16A-E211-9AD5-001DD8B71C76,"(a) (FINC) Financial Details (FIN 2) v1.1",410
F53B4E90-35EC-E811-80DC-0050560502CC,"Snow, Kelli - (27/12/1987) [CW-CAS-000001-1092]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,2479A75D-E0F1-E611-B8F1-001DD8B71C60,"(a) (Adults Social Care) Service Provision Validation Form",408
5FB211C1-35EC-E811-80DC-0050560502CC,"Booth, Betsy - (16/02/1995) [CW-CAS-000001-1107]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,E51BF697-0CAD-DE11-BFB0-000C29A9278E,"ICS Child/Young Person Adoption Review",777
2176C1AE-BCF4-E811-80DC-0050560502CC,"Shaw, Briana - (12/04/1998) [CW-CAS-000001-1197]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,B009BFB5-E380-DE11-B75B-000C29A9278E,"ICS Core Assessment Young Person aged 11 to 15 years",451
8010BAF1-BCF4-E811-80DC-0050560502CC,"Atkinson, Tamara - (14/11/1991) [CW-CAS-000001-1200]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,B747706E-6820-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Child Protection Review",592
36E696A1-EBF4-E811-80DC-0050560502CC,"Melton, Chad - (18/06/1998) [CW-CAS-000001-1213]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,46A7CC01-263D-E211-93A3-001DD8B71C76,"(a) (GENL) FACE Comprehensive Assessment SM v1.1",355
36E696A1-EBF4-E811-80DC-0050560502CC,"Melton, Chad - (18/06/1998) [CW-CAS-000001-1213]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,CB27F0A0-4F57-E311-B3D9-001DD8B71C64,"(c) Form F3 Intercountry",365
FDAF9ED3-EBF4-E811-80DC-0050560502CC,"Crane, Jacob - (16/07/1989) [CW-CAS-000001-1214]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,CD12C904-D408-DE11-8A35-000C29A4794D,"ICS Core Assessment Child aged 5 to 10 years",457
DCA99906-ECF4-E811-80DC-0050560502CC,"Tyler, Tameka - (19/06/1996) [CW-CAS-000001-1221]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,3BBE0CF1-5B7C-DE11-B75B-000C29A9278E,"ICS Core Assessment Child aged 1 to 2 years",373
0C66C17F-ECF4-E811-80DC-0050560502CC,"Owens, Murray - (23/10/1996) [CW-CAS-000001-1229]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,F8700ED4-B3A2-DE11-BFB0-000C29A9278E,"ICS Assessment and Progress Record for LAC - 5 to 10 years",597
B16D190B-EDF4-E811-80DC-0050560502CC,"Spears, Stefanie - (16/09/1995) [CW-CAS-000001-1244]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,18C725BB-D980-DE11-B75B-000C29A9278E,"ICS Core Assessment Prebirth to Child Aged 12 Months",367
B16D190B-EDF4-E811-80DC-0050560502CC,"Spears, Stefanie - (16/09/1995) [CW-CAS-000001-1244]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,D4789331-CAC3-E311-AEB7-001DD8B71C64,"(a) (FINC) Financial Details (FIN 2) v1.2",409
D4BF3830-EDF4-E811-80DC-0050560502CC,"Sykes, Christopher - (25/01/1994) [CW-CAS-000001-1254]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,CD12C904-D408-DE11-8A35-000C29A4794D,"ICS Core Assessment Child aged 5 to 10 years",457
7A960BD8-EDF4-E811-80DC-0050560502CC,"Wall, Connie - (05/03/1988) [CW-CAS-000001-1285]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,0379946C-1ED8-E611-9402-001DD8B71C64,"(c) Pathway Plan",403
7A960BD8-EDF4-E811-80DC-0050560502CC,"Wall, Connie - (05/03/1988) [CW-CAS-000001-1285]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,FB46B5F1-6CA8-E311-B703-001DD8B71C64,"(c) Child or Young Person's Adoption Plan",861
E1A4ADF3-EEF4-E811-80DC-0050560502CC,"Boone, Deena - (07/12/1990) [CW-CAS-000001-1325]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,43B6D424-CD01-E411-BF51-001DD8B71C64,"(c) Child or Young Person's Adoption Plan (Post Placement Order) v3.0",861
0EF39F05-EFF4-E811-80DC-0050560502CC,"Whitehead, Fanny - (03/01/1990) [CW-CAS-000001-1329]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,D3ACEB50-FB80-DE11-B75B-000C29A9278E,"ICS Core Assessment Young Person aged 16 years and over",437
4442FD2A-EFF4-E811-80DC-0050560502CC,"Rosales, Hazel - (28/09/1989) [CW-CAS-000001-1337]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,43B6D424-CD01-E411-BF51-001DD8B71C64,"(c) Child or Young Person's Adoption Plan (Post Placement Order) v3.0",861
185A1043-EFF4-E811-80DC-0050560502CC,"Zimmerman, Irma - (16/06/1988) [CW-CAS-000001-1345]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,CD12C904-D408-DE11-8A35-000C29A4794D,"ICS Core Assessment Child aged 5 to 10 years",457
F95E2C49-EFF4-E811-80DC-0050560502CC,"Joseph, Katheryn - (30/04/1996) [CW-CAS-000001-1350]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,27D99968-E721-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Child Protection Plan",431
816FBE73-EFF4-E811-80DC-0050560502CC,"Guerra, Gerardo - (23/08/1999) [CW-CAS-000001-1365]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,F8700ED4-B3A2-DE11-BFB0-000C29A9278E,"ICS Assessment and Progress Record for LAC - 5 to 10 years",597
8E6FBE73-EFF4-E811-80DC-0050560502CC,"Quinn, Monica - (29/12/1994) [CW-CAS-000001-1366]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,79EF3AEC-4220-DE11-A04D-000C29A9278E,"ICS Child/Young Person In Need Review",563
FA13B979-EFF4-E811-80DC-0050560502CC,"Peck, Coleen - (02/01/1999) [CW-CAS-000001-1368]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,68731A12-F92E-E211-869B-001DD8B71C76,"(a) (REVW) Review Record v1.1",406
FC13B979-EFF4-E811-80DC-0050560502CC,"Mcmillan, Maggie - (31/01/1992) [CW-CAS-000001-1369]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,5205E327-DA31-E511-8438-001DD8B71C64,"(a) Care and Support Plan (SSOTP) v1.2",488
72020080-EFF4-E811-80DC-0050560502CC,"Berry, Elvira - (16/08/1993) [CW-CAS-000001-1371]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,C6D6EB03-55EA-DE11-BC43-00155D026C2E,"ICS Closure Record",376
A9552A86-EFF4-E811-80DC-0050560502CC,"Dotson, Summer - (20/01/1989) [CW-CAS-000001-1372]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,FB7DEA4F-B083-E511-91BE-001DD8B71C64,"(a) Care and Support Plan (SSOTP) v1.6",491
953915C3-EFF4-E811-80DC-0050560502CC,"Kent, Andrea - (05/10/1998) [CW-CAS-000001-1383]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,48A06AAB-9A36-E511-8438-001DD8B71C64,"(c) Pathway Plan v3.1",403
8E7B2724-F0F4-E811-80DC-0050560502CC,"Barrett, Blanche - (19/08/1990) [CW-CAS-000001-1410]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,D3ACEB50-FB80-DE11-B75B-000C29A9278E,"ICS Core Assessment Young Person aged 16 years and over",437
8E7B2724-F0F4-E811-80DC-0050560502CC,"Barrett, Blanche - (19/08/1990) [CW-CAS-000001-1410]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,FEEA99EA-82E1-DE11-9254-00155D026D26,"ICS Child/Young Person's Pathway Plan",566
DE3BDB5B-F0F4-E811-80DC-0050560502CC,"Barry, Verna - (09/03/1997) [CW-CAS-000001-1428]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,460C18A4-9141-E511-9675-001DD8B71C64,"(a) Care and Support Plan (SSOTP) v1.3",488
7A9BE37F-F0F4-E811-80DC-0050560502CC,"Delaney, Jack - (27/05/1994) [CW-CAS-000001-1439]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,98C53166-C64F-E411-B823-001DD8B71C64,"(c) Foster Carer Annual Review - Part 1 - Supervising Social Work Report v3.0",430
504CD0CA-F0F4-E811-80DC-0050560502CC,"Owens, Gregory - (03/07/1988) [CW-CAS-000001-1456]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,9FE031F6-2322-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Looked After Review",956
4E192CD7-F0F4-E811-80DC-0050560502CC,"Gray, Mickey - (11/03/1997) [CW-CAS-000001-1463]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,18C725BB-D980-DE11-B75B-000C29A9278E,"ICS Core Assessment Prebirth to Child Aged 12 Months",367
6A8D5E44-F1F4-E811-80DC-0050560502CC,"Herman, Kellie - (02/02/1989) [CW-CAS-000001-1500]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,DD02C433-D69E-DE11-BFB0-000C29A9278E,"ICS Assessment and Progress Record for LAC - 3 to 4 years",468
6CD2E387-F1F4-E811-80DC-0050560502CC,"Sears, Shannon - (30/09/1988) [CW-CAS-000001-1519]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,79EF3AEC-4220-DE11-A04D-000C29A9278E,"ICS Child/Young Person In Need Review",563
6CD2E387-F1F4-E811-80DC-0050560502CC,"Sears, Shannon - (30/09/1988) [CW-CAS-000001-1519]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,68731A12-F92E-E211-869B-001DD8B71C76,"(a) (REVW) Review Record v1.1",406
B362EA8D-F1F4-E811-80DC-0050560502CC,"Morton, Francesca - (14/10/1993) [CW-CAS-000001-1525]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,460C18A4-9141-E511-9675-001DD8B71C64,"(a) Care and Support Plan (SSOTP) v1.3",488
B362EA8D-F1F4-E811-80DC-0050560502CC,"Morton, Francesca - (14/10/1993) [CW-CAS-000001-1525]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,430EE111-F1A9-E311-B703-001DD8B71C64,"(c) Placement Plan",491
35721FA0-F1F4-E811-80DC-0050560502CC,"Barlow, Elisabeth - (19/05/1988) [CW-CAS-000001-1529]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,4F80AB31-6858-E511-9C49-001DD8B71C64,"(a) (SUPP) My Support Plan v1.8",410
4851400E-F2F4-E811-80DC-0050560502CC,"Franco, Yvonne - (05/05/1995) [CW-CAS-000001-1554]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,4F80AB31-6858-E511-9C49-001DD8B71C64,"(a) (SUPP) My Support Plan v1.8",410
4851400E-F2F4-E811-80DC-0050560502CC,"Franco, Yvonne - (05/05/1995) [CW-CAS-000001-1554]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,E51BF697-0CAD-DE11-BFB0-000C29A9278E,"ICS Child/Young Person Adoption Review",777
8C432D26-F2F4-E811-80DC-0050560502CC,"Mcleod, Raul - (10/10/1995) [CW-CAS-000001-1565]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,3BBE0CF1-5B7C-DE11-B75B-000C29A9278E,"ICS Core Assessment Child aged 1 to 2 years",373
84B22932-F2F4-E811-80DC-0050560502CC,"Patel, Beulah - (13/09/1988) [CW-CAS-000001-1571]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,9A3D311E-C61E-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Care Plan",642
03E6A656-F2F4-E811-80DC-0050560502CC,"Espinoza, Wade - (23/12/1996) [CW-CAS-000001-1576]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,5940F4D3-C3C0-E311-85EB-001DD8B71C64,"(a) (REVW) Review Record v1.5",404
B3192169-F2F4-E811-80DC-0050560502CC,"Joyce, Harlan - (07/10/1999) [CW-CAS-000001-1579]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,29D4E0EE-0059-E311-B3D9-001DD8B71C64,"(c) FRG Part 2 v3.0",372
